"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
1547	-27.221920	7.955089	2.777986	-0.968200	-0.048506	-0.245430	-0.240707	-0.086755	0.966713	-0.068185	0.995048	0.072327
1548	-27.609360	7.935630	2.680345	-0.968835	-0.048777	-0.242857	-0.239144	-0.071373	0.968357	-0.064567	0.996257	0.057481
1549	-27.997030	7.916069	2.583647	-0.969360	-0.049015	-0.240704	-0.237884	-0.057030	0.969618	-0.061253	0.997169	0.043622
1550	-28.384893	7.896415	2.487744	-0.969805	-0.049239	-0.238860	-0.236817	-0.043907	0.970562	-0.058278	0.997821	0.030922
1551	-28.772915	7.876682	2.392493	-0.970091	-0.049391	-0.237663	-0.236284	-0.032196	0.971151	-0.055618	0.998260	0.019565
1552	-29.160990	7.856918	2.297477	-0.970123	-0.049407	-0.237531	-0.236703	-0.022068	0.971331	-0.053231	0.998535	0.009710
1553	-29.549065	7.837156	2.202451	-0.970119	-0.049398	-0.237547	-0.237160	-0.013647	0.971375	-0.051226	0.998686	0.001525
1554	-29.937140	7.817393	2.107427	-0.970116	-0.049406	-0.237559	-0.237502	-0.007105	0.971361	-0.049678	0.998754	-0.004842
1555	-30.325212	7.797631	2.012402	-0.970123	-0.049400	-0.237530	-0.237695	-0.002594	0.971336	-0.048599	0.998776	-0.009230
1556	-30.713287	7.777868	1.917377	-0.970122	-0.049403	-0.237533	-0.237809	-0.000286	0.971312	-0.048054	0.998779	-0.011467
1557	-31.101360	7.758106	1.822352	-0.970117	-0.049408	-0.237555	-0.237846	0.000010	0.971303	-0.047989	0.998779	-0.011755
1558	-31.489435	7.738343	1.727327	-0.970117	-0.049407	-0.237555	-0.237846	0.000000	0.971303	-0.047989	0.998779	-0.011751
1559	-31.877510	7.718581	1.632302	-0.970117	-0.049398	-0.237555	-0.237846	0.000010	0.971303	-0.047978	0.998779	-0.011758
1560	-32.265583	7.698818	1.537277	-0.970126	-0.049400	-0.237519	-0.237810	0.000019	0.971312	-0.047978	0.998779	-0.011768
1561	-32.653656	7.679056	1.442252	-0.970126	-0.049404	-0.237518	-0.237810	0.000038	0.971312	-0.047978	0.998779	-0.011783
1562	-33.041733	7.659294	1.347227	-0.970126	-0.049408	-0.237517	-0.237810	0.000048	0.971312	-0.047978	0.998779	-0.011800
1563	-33.429806	7.639531	1.252202	-0.970126	-0.049413	-0.237516	-0.237810	0.000076	0.971312	-0.047978	0.998778	-0.011822
1564	-33.817879	7.619769	1.157177	-0.970127	-0.049398	-0.237515	-0.237810	0.000105	0.971312	-0.047956	0.998779	-0.011847
1565	-34.205956	7.600006	1.062152	-0.970127	-0.049405	-0.237514	-0.237810	0.000134	0.971312	-0.047956	0.998779	-0.011877
1566	-34.594028	7.580244	0.967127	-0.970127	-0.049412	-0.237512	-0.237810	0.000162	0.971312	-0.047956	0.998778	-0.011909
1567	-34.982101	7.560481	0.872102	-0.970128	-0.049400	-0.237510	-0.237810	0.000200	0.971312	-0.047934	0.998779	-0.011945
1568	-35.370178	7.540719	0.777077	-0.970110	-0.049409	-0.237581	-0.237883	0.000238	0.971294	-0.047934	0.998779	-0.011984
1569	-35.758251	7.520956	0.682052	-0.970111	-0.049398	-0.237578	-0.237883	0.000286	0.971294	-0.047913	0.998779	-0.012027
1570	-36.146324	7.501194	0.587027	-0.970112	-0.049409	-0.237576	-0.237883	0.000334	0.971294	-0.047913	0.998779	-0.012073
1571	-36.534397	7.481431	0.492002	-0.970112	-0.049400	-0.237574	-0.237883	0.000381	0.971294	-0.047891	0.998779	-0.012122
1572	-36.922474	7.461668	0.396977	-0.970113	-0.049412	-0.237571	-0.237883	0.000439	0.971294	-0.047891	0.998778	-0.012174
1573	-37.310547	7.441906	0.301952	-0.970114	-0.049404	-0.237569	-0.237883	0.000496	0.971294	-0.047869	0.998779	-0.012229
1574	-37.698620	7.422144	0.206927	-0.970115	-0.049397	-0.237566	-0.237883	0.000553	0.971294	-0.047847	0.998779	-0.012287
1575	-38.086697	7.402381	0.111902	-0.970114	-0.049411	-0.237564	-0.237883	0.000610	0.971294	-0.047847	0.998778	-0.012348
1576	-38.474770	7.382619	0.016877	-0.970115	-0.049405	-0.237561	-0.237884	0.000677	0.971293	-0.047825	0.998779	-0.012411
1577	-38.862843	7.362856	-0.078148	-0.970116	-0.049400	-0.237558	-0.237884	0.000744	0.971293	-0.047804	0.998779	-0.012478
1578	-39.250916	7.343094	-0.173173	-0.970118	-0.049395	-0.237554	-0.237884	0.000820	0.971293	-0.047782	0.998779	-0.012546
1579	-39.638992	7.323331	-0.268198	-0.970118	-0.049412	-0.237551	-0.237884	0.000896	0.971293	-0.047782	0.998778	-0.012618
1580	-40.027065	7.303569	-0.363223	-0.970119	-0.049408	-0.237547	-0.237884	0.000973	0.971293	-0.047760	0.998778	-0.012692
1581	-40.415138	7.283806	-0.458248	-0.970120	-0.049405	-0.237544	-0.237885	0.001049	0.971293	-0.047738	0.998778	-0.012768
1582	-40.803215	7.264044	-0.553273	-0.970121	-0.049403	-0.237541	-0.237885	0.001125	0.971293	-0.047716	0.998778	-0.012847
1583	-41.191288	7.244281	-0.648298	-0.970122	-0.049401	-0.237537	-0.237885	0.001211	0.971293	-0.047695	0.998778	-0.012928
1584	-41.579361	7.224519	-0.743323	-0.970123	-0.049399	-0.237533	-0.237885	0.001297	0.971292	-0.047673	0.998778	-0.013011
1585	-41.967438	7.204756	-0.838348	-0.970124	-0.049398	-0.237529	-0.237886	0.001383	0.971292	-0.047651	0.998778	-0.013096
1586	-42.355511	7.184994	-0.933373	-0.970125	-0.049398	-0.237525	-0.237886	0.001478	0.971292	-0.047629	0.998778	-0.013183
1587	-42.743584	7.165232	-1.028398	-0.970126	-0.049398	-0.237521	-0.237886	0.001564	0.971292	-0.047607	0.998778	-0.013272
1588	-43.131657	7.145469	-1.123423	-0.970127	-0.049398	-0.237517	-0.237886	0.001659	0.971292	-0.047586	0.998778	-0.013363
1589	-43.519733	7.125707	-1.218448	-0.970128	-0.049399	-0.237512	-0.237886	0.001755	0.971291	-0.047564	0.998778	-0.013456
1590	-43.907806	7.105944	-1.313473	-0.970111	-0.049401	-0.237580	-0.237959	0.001850	0.971273	-0.047542	0.998777	-0.013550
1591	-44.295879	7.086182	-1.408498	-0.970112	-0.049403	-0.237575	-0.237959	0.001955	0.971273	-0.047520	0.998777	-0.013647
1592	-44.683956	7.066419	-1.503523	-0.970113	-0.049405	-0.237571	-0.237959	0.002050	0.971273	-0.047498	0.998777	-0.013744
1593	-45.072029	7.046657	-1.598548	-0.970114	-0.049407	-0.237566	-0.237960	0.002155	0.971273	-0.047477	0.998776	-0.013844
1594	-45.460102	7.026894	-1.693573	-0.970115	-0.049410	-0.237561	-0.237960	0.002260	0.971272	-0.047455	0.998776	-0.013944
1595	-45.848179	7.007132	-1.788598	-0.970116	-0.049413	-0.237557	-0.237960	0.002365	0.971272	-0.047433	0.998776	-0.014046
1596	-46.236252	6.987369	-1.883623	-0.970118	-0.049395	-0.237552	-0.237961	0.002470	0.971272	-0.047390	0.998776	-0.014150
1597	-46.624325	6.967607	-1.978648	-0.970119	-0.049399	-0.237547	-0.237961	0.002575	0.971271	-0.047368	0.998776	-0.014254
1598	-47.012398	6.947844	-2.073673	-0.970120	-0.049403	-0.237543	-0.237961	0.002680	0.971271	-0.047346	0.998775	-0.014360
1599	-47.400475	6.928082	-2.168698	-0.970121	-0.049407	-0.237537	-0.237961	0.002794	0.971271	-0.047324	0.998775	-0.014466
1600	-47.788548	6.908319	-2.263723	-0.970122	-0.049411	-0.237533	-0.237962	0.002909	0.971270	-0.047302	0.998774	-0.014573
1601	-48.176620	6.888557	-2.358748	-0.970124	-0.049395	-0.237528	-0.237962	0.003014	0.971270	-0.047259	0.998775	-0.014682
1602	-48.564697	6.868794	-2.453773	-0.970125	-0.049399	-0.237522	-0.237962	0.003128	0.971269	-0.047237	0.998774	-0.014791
1603	-48.952770	6.849032	-2.548798	-0.970126	-0.049405	-0.237518	-0.237963	0.003243	0.971269	-0.047215	0.998774	-0.014902
1604	-49.340843	6.829269	-2.643823	-0.970127	-0.049410	-0.237512	-0.237963	0.003357	0.971268	-0.047193	0.998773	-0.015012
1605	-49.728920	6.809507	-2.738848	-0.970112	-0.049394	-0.237579	-0.238035	0.003471	0.971250	-0.047150	0.998773	-0.015124
1606	-50.116993	6.789744	-2.833873	-0.970112	-0.049400	-0.237575	-0.238036	0.003586	0.971250	-0.047128	0.998773	-0.015236
1607	-50.505066	6.769982	-2.928898	-0.970113	-0.049405	-0.237569	-0.238036	0.003700	0.971249	-0.047106	0.998772	-0.015349
1608	-50.893139	6.750219	-3.023923	-0.970115	-0.049411	-0.237563	-0.238036	0.003815	0.971249	-0.047084	0.998771	-0.015460
1609	-51.281216	6.730457	-3.118948	-0.970116	-0.049395	-0.237559	-0.238037	0.003929	0.971248	-0.047041	0.998772	-0.015573
1610	-51.669289	6.710694	-3.213973	-0.970118	-0.049401	-0.237553	-0.238036	0.004053	0.971248	-0.047019	0.998771	-0.015687
1611	-52.057362	6.690932	-3.308998	-0.970118	-0.049407	-0.237549	-0.238037	0.004168	0.971247	-0.046997	0.998770	-0.015801
1612	-52.445438	6.671170	-3.404022	-0.970119	-0.049413	-0.237543	-0.238037	0.004282	0.971247	-0.046975	0.998769	-0.015914
1613	-52.833511	6.651407	-3.499048	-0.970121	-0.049397	-0.237538	-0.238037	0.004396	0.971246	-0.046932	0.998770	-0.016027
1614	-53.221584	6.631645	-3.594073	-0.970122	-0.049403	-0.237533	-0.238038	0.004511	0.971245	-0.046910	0.998769	-0.016140
1615	-53.609661	6.611882	-3.689097	-0.970123	-0.049409	-0.237527	-0.238038	0.004635	0.971245	-0.046888	0.998768	-0.016253
1616	-53.997734	6.592120	-3.784122	-0.970125	-0.049393	-0.237523	-0.238039	0.004749	0.971244	-0.046845	0.998768	-0.016366
1617	-54.385807	6.572357	-3.879148	-0.970126	-0.049399	-0.237518	-0.238039	0.004864	0.971243	-0.046823	0.998767	-0.016480
1618	-54.773880	6.552595	-3.974172	-0.970127	-0.049404	-0.237512	-0.238039	0.004978	0.971243	-0.046801	0.998766	-0.016591
1619	-55.161957	6.532832	-4.069198	-0.970111	-0.049410	-0.237580	-0.238112	0.005093	0.971224	-0.046779	0.998766	-0.016703
1620	-55.550030	6.513070	-4.164222	-0.970113	-0.049394	-0.237574	-0.238112	0.005207	0.971224	-0.046736	0.998766	-0.016815
1621	-55.938103	6.493307	-4.259247	-0.970114	-0.049400	-0.237569	-0.238111	0.005321	0.971223	-0.046714	0.998765	-0.016926
1622	-56.326180	6.473545	-4.354272	-0.970115	-0.049405	-0.237563	-0.238111	0.005436	0.971223	-0.046692	0.998764	-0.017035
1623	-56.714252	6.453782	-4.449297	-0.970115	-0.049409	-0.237560	-0.238113	0.005550	0.971222	-0.046670	0.998763	-0.017144
1624	-57.102325	6.434020	-4.544322	-0.970117	-0.049393	-0.237555	-0.238113	0.005655	0.971221	-0.046626	0.998763	-0.017253
1625	-57.490402	6.414258	-4.639348	-0.970119	-0.049397	-0.237549	-0.238113	0.005770	0.971220	-0.046605	0.998763	-0.017360
1626	-57.878475	6.394495	-4.734372	-0.970120	-0.049402	-0.237544	-0.238113	0.005884	0.971220	-0.046583	0.998762	-0.017469
1627	-58.266548	6.374732	-4.829397	-0.970121	-0.049405	-0.237539	-0.238113	0.005989	0.971219	-0.046561	0.998761	-0.017572
1628	-58.654621	6.354970	-4.924422	-0.970121	-0.049409	-0.237536	-0.238115	0.006094	0.971218	-0.046539	0.998760	-0.017678
1629	-59.042698	6.335207	-5.019447	-0.970122	-0.049412	-0.237531	-0.238115	0.006199	0.971217	-0.046518	0.998759	-0.017779
1630	-59.430771	6.315445	-5.114472	-0.970125	-0.049394	-0.237526	-0.238114	0.006304	0.971217	-0.046474	0.998759	-0.017883
1631	-59.818844	6.295682	-5.209497	-0.970126	-0.049397	-0.237521	-0.238114	0.006409	0.971216	-0.046452	0.998759	-0.017984
1632	-60.206921	6.275920	-5.304522	-0.970127	-0.049399	-0.237516	-0.238114	0.006514	0.971215	-0.046430	0.998758	-0.018082
1633	-60.594994	6.256157	-5.399547	-0.970127	-0.049402	-0.237514	-0.238116	0.006609	0.971214	-0.046409	0.998757	-0.018180
1634	-60.983067	6.236395	-5.494572	-0.970111	-0.049404	-0.237580	-0.238188	0.006714	0.971196	-0.046387	0.998756	-0.018275
1635	-61.371140	6.216632	-5.589597	-0.970112	-0.049405	-0.237576	-0.238188	0.006809	0.971195	-0.046365	0.998756	-0.018370
1636	-61.759216	6.196870	-5.684622	-0.970113	-0.049406	-0.237571	-0.238188	0.006905	0.971195	-0.046343	0.998755	-0.018463
1637	-62.147289	6.177108	-5.779647	-0.970114	-0.049406	-0.237567	-0.238188	0.007000	0.971194	-0.046321	0.998754	-0.018553
1638	-62.535362	6.157345	-5.874672	-0.970114	-0.049406	-0.237565	-0.238190	0.007086	0.971193	-0.046300	0.998754	-0.018643
1639	-62.923439	6.137583	-5.969697	-0.970116	-0.049406	-0.237560	-0.238189	0.007181	0.971192	-0.046278	0.998753	-0.018730
1640	-63.311512	6.117820	-6.064722	-0.970117	-0.049405	-0.237556	-0.238189	0.007267	0.971192	-0.046256	0.998752	-0.018815
1641	-63.699585	6.098058	-6.159747	-0.970118	-0.049403	-0.237552	-0.238189	0.007353	0.971191	-0.046234	0.998752	-0.018896
1642	-64.087662	6.078295	-6.254772	-0.970119	-0.049401	-0.237548	-0.238189	0.007429	0.971190	-0.046212	0.998751	-0.018978
1643	-64.475731	6.058533	-6.349797	-0.970119	-0.049420	-0.237544	-0.238189	0.007515	0.971190	-0.046212	0.998750	-0.019057
1644	-64.863808	6.038770	-6.444822	-0.970120	-0.049396	-0.237543	-0.238191	0.007591	0.971189	-0.046169	0.998750	-0.019133
1645	-65.251884	6.019008	-6.539847	-0.970120	-0.049413	-0.237539	-0.238191	0.007668	0.971188	-0.046169	0.998749	-0.019207
1646	-65.639954	5.999245	-6.634872	-0.970122	-0.049388	-0.237536	-0.238191	0.007744	0.971188	-0.046125	0.998750	-0.019278
1647	-66.028030	5.979483	-6.729897	-0.970123	-0.049404	-0.237532	-0.238190	0.007811	0.971187	-0.046125	0.998748	-0.019346
1648	-66.416107	5.959721	-6.824922	-0.970123	-0.049420	-0.237529	-0.238190	0.007877	0.971187	-0.046125	0.998747	-0.019414
1649	-66.804176	5.939958	-6.919947	-0.970125	-0.049393	-0.237526	-0.238190	0.007944	0.971186	-0.046082	0.998748	-0.019477
1650	-67.192253	5.920196	-7.014972	-0.970125	-0.049407	-0.237522	-0.238190	0.008011	0.971186	-0.046081	0.998747	-0.019537
1651	-67.580330	5.900433	-7.109997	-0.970124	-0.049421	-0.237522	-0.238192	0.008068	0.971185	-0.046082	0.998745	-0.019594
1652	-67.968399	5.880671	-7.205022	-0.970126	-0.049392	-0.237519	-0.238192	0.008125	0.971184	-0.046038	0.998746	-0.019651
1653	-68.356476	5.860908	-7.300047	-0.970126	-0.049404	-0.237517	-0.238192	0.008173	0.971184	-0.046038	0.998745	-0.019703
1654	-68.744553	5.841146	-7.395072	-0.970126	-0.049415	-0.237514	-0.238192	0.008230	0.971183	-0.046038	0.998744	-0.019749
1655	-69.132622	5.821383	-7.490097	-0.970128	-0.049384	-0.237512	-0.238192	0.008278	0.971183	-0.045994	0.998746	-0.019796
1656	-69.520699	5.801620	-7.585122	-0.970128	-0.049394	-0.237510	-0.238192	0.008316	0.971183	-0.045994	0.998745	-0.019839
1657	-69.908775	5.781858	-7.680147	-0.970128	-0.049403	-0.237508	-0.238192	0.008354	0.971182	-0.045994	0.998744	-0.019877
1658	-70.296844	5.762095	-7.775172	-0.970128	-0.049412	-0.237506	-0.238192	0.008392	0.971182	-0.045994	0.998743	-0.019913
1659	-70.684921	5.742333	-7.870197	-0.970129	-0.049420	-0.237504	-0.238192	0.008431	0.971182	-0.045994	0.998743	-0.019945
1660	-71.072990	5.722570	-7.965222	-0.970131	-0.049384	-0.237504	-0.238191	0.008459	0.971181	-0.045951	0.998744	-0.019974
1661	-71.461067	5.702808	-8.060246	-0.970130	-0.049390	-0.237504	-0.238194	0.008488	0.971181	-0.045951	0.998743	-0.020000
1662	-71.849144	5.683046	-8.155272	-0.970130	-0.049396	-0.237503	-0.238194	0.008507	0.971180	-0.045951	0.998743	-0.020022
1663	-72.237213	5.663283	-8.250297	-0.970130	-0.049399	-0.237502	-0.238194	0.008526	0.971180	-0.045951	0.998743	-0.020038
1664	-72.625290	5.643521	-8.345322	-0.970130	-0.049403	-0.237502	-0.238194	0.008536	0.971180	-0.045951	0.998742	-0.020054
1665	-73.013367	5.623758	-8.440347	-0.970130	-0.049406	-0.237501	-0.238193	0.008545	0.971180	-0.045951	0.998742	-0.020065
1666	-73.401436	5.603996	-8.535372	-0.970130	-0.049407	-0.237501	-0.238193	0.008555	0.971180	-0.045951	0.998742	-0.020071
1667	-73.789513	5.584233	-8.630397	-0.970130	-0.049407	-0.237501	-0.238193	0.008555	0.971180	-0.045951	0.998742	-0.020071
1668	-74.177589	5.564471	-8.725422	-0.970130	-0.049407	-0.237501	-0.238193	0.008555	0.971180	-0.045951	0.998742	-0.020071
1669	-74.565659	5.544708	-8.820447	-0.970130	-0.049405	-0.237501	-0.238193	0.008545	0.971180	-0.045951	0.998742	-0.020060
1670	-74.953735	5.524946	-8.915472	-0.970130	-0.049403	-0.237502	-0.238194	0.008536	0.971180	-0.045951	0.998742	-0.020054
1671	-75.341812	5.505183	-9.010496	-0.970130	-0.049399	-0.237502	-0.238194	0.008526	0.971180	-0.045951	0.998743	-0.020038
1672	-75.729881	5.485421	-9.105521	-0.970130	-0.049394	-0.237504	-0.238194	0.008497	0.971181	-0.045951	0.998743	-0.020016
1673	-76.117958	5.465659	-9.200546	-0.970130	-0.049389	-0.237505	-0.238194	0.008478	0.971181	-0.045951	0.998744	-0.019994
1674	-76.506035	5.445896	-9.295571	-0.970130	-0.049383	-0.237506	-0.238194	0.008450	0.971181	-0.045951	0.998744	-0.019967
1675	-76.894104	5.426134	-9.390596	-0.970128	-0.049417	-0.237507	-0.238194	0.008412	0.971181	-0.045994	0.998743	-0.019935
1676	-77.282181	5.406371	-9.485621	-0.970128	-0.049408	-0.237509	-0.238194	0.008373	0.971182	-0.045994	0.998744	-0.019896
1677	-77.670258	5.386609	-9.580647	-0.970128	-0.049398	-0.237511	-0.238194	0.008335	0.971182	-0.045994	0.998744	-0.019853
1678	-78.058327	5.366846	-9.675672	-0.970129	-0.049386	-0.237510	-0.238190	0.008278	0.971183	-0.045994	0.998745	-0.019804
1679	-78.446404	5.347084	-9.770697	-0.970127	-0.049415	-0.237512	-0.238190	0.008230	0.971184	-0.046038	0.998744	-0.019749
1680	-78.834473	5.327321	-9.865722	-0.970127	-0.049402	-0.237515	-0.238190	0.008173	0.971184	-0.046038	0.998746	-0.019695
1681	-79.222549	5.307559	-9.960747	-0.970127	-0.049387	-0.237518	-0.238190	0.008106	0.971185	-0.046038	0.998747	-0.019629
1682	-79.610626	5.287796	-10.055772	-0.970125	-0.049414	-0.237521	-0.238190	0.008039	0.971185	-0.046081	0.998746	-0.019564
1683	-79.998695	5.268034	-10.150796	-0.970125	-0.049397	-0.237525	-0.238190	0.007963	0.971186	-0.046082	0.998747	-0.019493
1684	-80.386772	5.248271	-10.245821	-0.970123	-0.049420	-0.237529	-0.238190	0.007877	0.971187	-0.046125	0.998747	-0.019411
1685	-80.774849	5.228508	-10.340846	-0.970122	-0.049400	-0.237533	-0.238191	0.007792	0.971187	-0.046125	0.998749	-0.019330
1686	-81.162918	5.208746	-10.435871	-0.970121	-0.049420	-0.237537	-0.238191	0.007706	0.971188	-0.046169	0.998748	-0.019237
1687	-81.550995	5.188984	-10.530896	-0.970120	-0.049399	-0.237542	-0.238191	0.007601	0.971189	-0.046169	0.998750	-0.019144
1688	-81.939072	5.169221	-10.625921	-0.970118	-0.049418	-0.237546	-0.238191	0.007505	0.971189	-0.046212	0.998750	-0.019046
1689	-82.327141	5.149459	-10.720946	-0.970118	-0.049392	-0.237552	-0.238191	0.007391	0.971190	-0.046212	0.998752	-0.018937
1690	-82.715218	5.129696	-10.815971	-0.970117	-0.049408	-0.237553	-0.238187	0.007276	0.971192	-0.046256	0.998752	-0.018828
1691	-83.103294	5.109934	-10.910996	-0.970115	-0.049422	-0.237559	-0.238187	0.007152	0.971193	-0.046299	0.998752	-0.018708
1692	-83.491364	5.090171	-11.006021	-0.970115	-0.049392	-0.237565	-0.238187	0.007029	0.971194	-0.046300	0.998755	-0.018583
1693	-83.879440	5.070409	-11.101047	-0.970113	-0.049405	-0.237572	-0.238188	0.006895	0.971195	-0.046343	0.998755	-0.018458
1694	-84.267517	5.050646	-11.196072	-0.970111	-0.049415	-0.237578	-0.238188	0.006752	0.971196	-0.046387	0.998756	-0.018321
1695	-84.655586	5.030884	-11.291097	-0.970109	-0.049423	-0.237585	-0.238188	0.006609	0.971197	-0.046430	0.998756	-0.018180
1696	-85.043663	5.011121	-11.386121	-0.970108	-0.049388	-0.237593	-0.238188	0.006456	0.971198	-0.046430	0.998759	-0.018033
1697	-85.431732	4.991359	-11.481146	-0.970106	-0.049393	-0.237600	-0.238189	0.006304	0.971198	-0.046474	0.998760	-0.017875
1698	-85.819809	4.971597	-11.576171	-0.970105	-0.049398	-0.237604	-0.238184	0.006132	0.971201	-0.046517	0.998760	-0.017717
1699	-86.207886	4.951834	-11.671196	-0.970103	-0.049400	-0.237612	-0.238185	0.005960	0.971202	-0.046561	0.998761	-0.017548
1700	-86.595955	4.932072	-11.766221	-0.970136	-0.049400	-0.237477	-0.238041	0.005779	0.971238	-0.046605	0.998762	-0.017373
1701	-86.984032	4.912309	-11.861246	-0.970134	-0.049399	-0.237486	-0.238041	0.005598	0.971239	-0.046648	0.998763	-0.017193
1702	-87.372108	4.892547	-11.956271	-0.970132	-0.049398	-0.237495	-0.238042	0.005407	0.971240	-0.046692	0.998765	-0.017008
1703	-87.760178	4.872784	-12.051296	-0.970130	-0.049393	-0.237505	-0.238042	0.005207	0.971241	-0.046736	0.998766	-0.016812
1704	-88.148254	4.853022	-12.146321	-0.970181	-0.048267	-0.237528	-0.238038	0.005007	0.971243	-0.045689	0.998822	-0.016349
1705	-88.536232	4.831763	-12.241357	-0.968152	-0.078607	-0.237704	-0.238802	0.004740	0.971057	-0.075204	0.996894	-0.023362
1706	-88.921577	4.783390	-12.336376	-0.955803	-0.173983	-0.237003	-0.241389	0.004187	0.970419	-0.167847	0.984740	-0.045989
1707	-89.299644	4.693598	-12.430606	-0.933480	-0.271837	-0.233922	-0.243988	0.003338	0.969772	-0.262843	0.962337	-0.069427
1708	-89.667641	4.567487	-12.523289	-0.907167	-0.352662	-0.229517	-0.246128	0.002337	0.969234	-0.341273	0.935748	-0.088931
1709	-90.025452	4.413606	-12.614240	-0.884500	-0.408338	-0.225653	-0.247801	0.001383	0.968810	-0.395290	0.912830	-0.102408
1710	-90.375992	4.243087	-12.703949	-0.871422	-0.436667	-0.223484	-0.248719	0.000639	0.968575	-0.422798	0.899623	-0.109182
1711	-90.723579	4.066361	-12.793252	-0.869790	-0.439797	-0.223703	-0.249172	0.000181	0.968459	-0.425893	0.898097	-0.109710
1712	-91.072685	3.892916	-12.883034	-0.878109	-0.421906	-0.225655	-0.248876	-0.000033	0.968535	-0.408631	0.906640	-0.105002
1713	-91.426598	3.730178	-12.973927	-0.892823	-0.387851	-0.228996	-0.248410	-0.000081	0.968655	-0.375714	0.921722	-0.096266
1714	-91.787125	3.583576	-13.066238	-0.910296	-0.342465	-0.232549	-0.247501	-0.000043	0.968888	-0.331814	0.939530	-0.084746
1715	-92.154686	3.456728	-13.159968	-0.927297	-0.290610	-0.235935	-0.246582	0.000014	0.969122	-0.281634	0.956841	-0.071673
1716	-92.528664	3.351347	-13.254910	-0.941985	-0.236124	-0.238558	-0.245514	0.000062	0.969393	-0.228881	0.971723	-0.058032
